serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
28,Male,55-64,62,Retired with a private pension,North West,"ú7,001 to ú14,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Leave,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Good health and well-being,Don't know
29,Male,25-34,27,Not working/ temporarily unemployed/ sick but seeking work,East of England,"ú7,001 to ú14,000",Have never worked,,Some,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Disagree strongly,Agree slightly,Disagree slightly,Agree slightly,Neither agree nor disagree,Disagree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Conserving the oceans,Would not vote
31,Male,65+,67,Retired with a private pension,North West,"ú14,001 to ú21,000",Nationalised industry or public corporation (e.g. Post Office),Health and social care,A great deal,Remain,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,Labour
32,Male,18-24,21,Working full time - working 30 hours per week or more,North East,"ú14,001 to ú21,000",Nationalised industry or public corporation (e.g. Post Office),Other,Quite a lot,Leave,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Disagree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Disagree slightly,Good health and well-being,Labour
33,Male,25-34,33,"House person, housewife, househusband, etc.",North West,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Another party
34,Male,55-64,63,Working full time - working 30 hours per week or more,West Midlands,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Good health and well-being,Conservative
35,Female,65+,73,Retired with a private pension,North West,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Some,,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Responsible consumption and production,Rather not say
36,Male,55-64,55,Not working/ temporarily unemployed/ sick but seeking work,South East,"ú7,001 to ú14,000",Self-employed,,Some,Remain,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Don't know,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Good health and well-being,Liberal Democrat
37,Male,35-44,44,Retired on a state pension only,South West,"ú7,001 to ú14,000",Charity/ voluntary sector,,Some,Leave,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree strongly,Don't know,Don't know,Don't know,Neither agree nor disagree,Don't know,Don't know,Agree slightly,Agree slightly,Disagree strongly,Agree slightly,Reducing inequality between richest and poorest,Liberal Democrat
38,Female,35-44,44,"House person, housewife, househusband, etc.",South East,"Up to ú7,000",Have never worked,,None at all,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Ensuring nobody goes hungry,Would not vote
39,Male,35-44,39,Working full time - working 30 hours per week or more,South East,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Good health and well-being,Labour
40,Female,55-64,56,Working full time - working 30 hours per week or more,West Midlands,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Quite a lot,Remain,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Good health and well-being,Labour
42,Male,25-34,34,Working full time - working 30 hours per week or more,West Midlands,"ú41,001 to ú48,000",Self-employed,,Not very much,,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,"Peace, justice, and strong institutions",Would not vote
43,Male,18-24,21,Working full time - working 30 hours per week or more,East of England,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Good health and well-being,Conservative
44,Female,35-44,39,"House person, housewife, househusband, etc.",South East,"ú14,001 to ú21,000",Other,,Not very much,,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Agree slightly,Don't know,Agree slightly,Don't know,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Providing clean water and sanitation,Labour
45,Female,65+,74,Retired on a state pension only,Yorkshire and the Humber,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Stopping climate change,Don't know
47,Male,35-44,39,Working full time - working 30 hours per week or more,North West,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Providing clean water and sanitation,Labour
48,Female,55-64,58,Working part time - working between 8 and 29 hours per week,South East,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Making communities and cities sustainable,Liberal Democrat
49,Female,65+,66,Working full time - working 30 hours per week or more,London,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Leave,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Disagree strongly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Stopping climate change,Don't know
51,Male,65+,66,Retired with a private pension,South West,"ú28,001 to ú34,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Leave,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Disagree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Disagree slightly,Agree strongly,Decent work and economic growth,Another party
52,Male,65+,74,Retired with a private pension,Scotland,"ú21,001 to ú28,000",Self-employed,,Quite a lot,Leave,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Stopping climate change,Conservative
55,Male,65+,71,Retired with a private pension,London,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Disagree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Stopping climate change,Conservative
56,Male,65+,65,Working full time - working 30 hours per week or more,Scotland,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,Remain,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,SNP
58,Male,55-64,62,Working full time - working 30 hours per week or more,Scotland,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Agree strongly,Disagree strongly,Agree strongly,Disagree strongly,Agree strongly,Agree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Good health and well-being,Another party
59,Female,45-54,48,"House person, housewife, househusband, etc.",London,"ú28,001 to ú34,000",Have never worked,,Some,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Ensuring nobody goes hungry,Another party
60,Male,55-64,60,Retired with a private pension,South West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Leave,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Good health and well-being,Conservative
61,Female,18-24,20,"House person, housewife, househusband, etc.",West Midlands,"ú7,001 to ú14,000",Have never worked,,Not very much,Remain,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree strongly,Providing clean water and sanitation,Labour
62,Female,65+,75,Retired on a state pension only,South East,"ú34,001 to ú41,000",Charity/ voluntary sector,,Not very much,Leave,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Agree strongly,Agree slightly,Agree strongly,Disagree slightly,Agree slightly,Disagree slightly,Disagree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Making communities and cities sustainable,Liberal Democrat
63,Female,65+,75,Retired with a private pension,South East,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Disagree slightly,Agree strongly,Ensuring nobody goes hungry,Labour
64,Male,55-64,55,Working full time - working 30 hours per week or more,East of England,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Other,A great deal,Remain,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Disagree strongly,Agree strongly,Agree slightly,Disagree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree strongly,Reducing inequality between richest and poorest,Labour
65,Female,25-34,32,"House person, housewife, househusband, etc.",Yorkshire and the Humber,"ú21,001 to ú28,000",Have never worked,,Quite a lot,,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Reducing inequality between richest and poorest,Labour
66,Male,55-64,55,Working full time - working 30 hours per week or more,London,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Ensuring nobody goes hungry,Would not vote
67,Female,65+,76,Retired with a private pension,North West,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Responsible consumption and production,Don't know
68,Male,45-54,50,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Providing quality education,Labour
69,Female,25-34,30,Working part time - working between 8 and 29 hours per week,East Midlands,"ú34,001 to ú41,000",Self-employed,,Quite a lot,Remain,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Agree slightly,Disagree slightly,Disagree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Good health and well-being,Liberal Democrat
70,Male,55-64,60,Working part time - working between 8 and 29 hours per week,London,"ú7,001 to ú14,000",Self-employed,,Some,Remain,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Don't know,Disagree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree strongly,Agree slightly,Stopping climate change,Labour
71,Female,45-54,49,Not working and not seeking work/ Student,Scotland,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Disagree strongly,Agree slightly,Stopping climate change,SNP
72,Female,25-34,26,Working part time - working between 8 and 29 hours per week,South East,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Disagree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Don't know,Agree strongly,Reducing inequality between richest and poorest,Another party
73,Male,35-44,40,Working full time - working 30 hours per week or more,London,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Good health and well-being,Labour
74,Female,18-24,20,Working part time - working between 8 and 29 hours per week,South East,"ú21,001 to ú28,000",Self-employed,,Quite a lot,,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Good health and well-being,Labour
75,Female,35-44,44,"House person, housewife, househusband, etc.",Yorkshire and the Humber,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Don't know,Neither agree nor disagree,Don't know,Don't know,Don't know,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Providing clean water and sanitation,Would not vote
76,Male,35-44,44,Working full time - working 30 hours per week or more,London,"ú14,001 to ú21,000",Self-employed,,Some,,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Agree slightly,Providing clean water and sanitation,Would not vote
